gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_Month-to-month,Contract_One year,Contract_Two year,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,lr_predicted,lr_probability,rf_predicted,rf_probability
1,0,1,1,49,1,1,0,0,1,0,1,1,1,99.8,4872.45,True,False,False,False,True,False,False,False,True,False,1,1,0.5084,1,0.5353
1,0,0,1,39,1,1,0,0,0,0,0,0,0,25.0,1004.35,False,False,True,False,False,True,False,False,False,True,0,0,0.0118,0,0.0069
0,0,1,1,61,1,1,0,1,0,0,1,1,1,99.15,6010.05,True,False,False,False,True,False,False,False,True,False,1,0,0.3883,0,0.4186
0,0,1,0,43,0,0,1,0,0,1,0,0,0,34.0,1505.35,True,False,False,True,False,False,True,False,False,False,0,0,0.0642,0,0.2259
0,0,0,0,5,1,0,0,0,0,0,0,0,0,19.55,99.6,False,True,False,False,False,True,False,False,True,False,0,0,0.1176,0,0.0436
0,0,0,0,11,1,0,0,0,0,0,0,0,0,20.3,246.3,True,False,False,False,False,True,True,False,False,False,0,0,0.1204,0,0.177
1,0,0,0,2,1,1,0,0,0,0,0,0,0,24.85,62.0,True,False,False,False,False,True,False,False,False,True,0,0,0.2355,0,0.1309
0,0,0,0,13,1,1,1,1,0,0,1,0,1,96.65,1244.5,True,False,False,False,True,False,False,False,True,False,1,1,0.5925,1,0.7015
1,0,1,1,72,1,1,1,1,1,1,0,1,0,81.0,5750.0,False,False,True,True,False,False,False,True,False,False,0,0,0.006,0,0.0045
0,1,0,0,46,1,1,0,0,1,1,0,1,1,69.1,3255.35,False,True,False,True,False,False,False,True,False,False,0,0,0.087,0,0.1318
1,0,1,0,71,1,1,1,0,1,1,1,1,1,108.55,7616.0,False,False,True,False,True,False,False,True,False,False,0,0,0.0586,0,0.2463
0,0,0,0,36,1,0,0,0,1,1,0,1,1,87.55,3078.1,True,False,False,False,True,False,False,False,True,False,1,0,0.4125,0,0.3408
1,0,1,0,64,1,1,1,0,1,1,1,1,1,108.5,6880.85,False,True,False,False,True,False,False,False,False,True,0,0,0.1401,0,0.1835
0,0,0,0,1,1,0,1,0,0,0,0,0,0,75.3,75.3,True,False,False,False,True,False,False,False,False,True,1,0,0.4358,1,0.6281
0,0,1,0,15,1,0,0,0,1,0,1,0,1,84.3,1308.4,True,False,False,False,True,False,False,False,True,False,1,1,0.6572,1,0.5593
1,0,1,0,36,1,0,0,0,0,0,0,0,0,20.0,666.75,False,True,False,False,False,True,False,False,False,True,0,0,0.0235,0,0.0022
0,0,1,1,6,0,0,0,1,1,1,0,0,0,40.55,217.5,False,False,True,True,False,False,False,False,False,True,0,0,0.0787,0,0.0765
1,0,1,0,30,1,0,0,0,1,0,0,0,1,50.0,1474.9,True,False,False,True,False,False,False,False,False,True,0,0,0.1981,0,0.0931
1,0,0,0,1,1,1,0,0,0,0,1,0,1,59.85,59.85,True,False,False,True,False,False,False,False,True,False,1,1,0.6421,0,0.4739
1,0,0,0,13,1,0,0,0,0,0,0,1,1,80.85,1008.7,True,False,False,False,True,False,False,False,True,False,1,1,0.664,1,0.5581
1,0,1,1,61,1,0,0,0,0,0,0,0,0,20.4,1226.45,False,True,False,False,False,True,False,False,False,True,0,0,0.0061,0,0.0054
1,0,1,1,72,1,1,1,1,0,1,1,1,1,107.7,7919.8,False,False,True,False,True,False,False,True,False,False,0,0,0.0432,0,0.0255
0,0,1,1,67,1,1,1,1,0,1,1,0,0,74.0,4868.4,False,False,True,True,False,False,False,True,False,False,0,0,0.0068,0,0.0379
0,0,0,0,34,1,0,1,0,1,1,1,1,1,79.95,2727.3,False,True,False,True,False,False,True,False,False,False,0,0,0.0764,0,0.0955
0,0,1,0,72,1,0,0,0,0,0,0,0,0,20.5,1502.25,False,False,True,False,False,True,False,True,False,False,0,0,0.0021,0,0.0005
1,0,1,0,46,1,0,1,1,1,1,0,0,0,65.65,3047.15,False,False,True,True,False,False,False,False,False,True,0,0,0.0101,0,0.0215
0,0,0,0,7,1,1,0,0,0,0,0,0,1,75.1,552.95,True,False,False,False,True,False,True,False,False,False,1,1,0.6359,1,0.6358
0,1,0,0,7,1,0,1,0,0,0,0,0,0,76.45,503.6,True,False,False,False,True,False,True,False,False,False,1,0,0.3943,0,0.4163
1,0,1,0,72,1,1,1,1,1,1,0,0,1,67.8,4804.65,False,False,True,True,False,False,True,False,False,False,0,0,0.0079,0,0.0055
0,0,1,1,32,1,0,0,1,0,0,1,0,1,86.1,2723.75,True,False,False,False,True,False,False,False,True,False,0,0,0.4257,0,0.4066
1,0,0,0,39,1,1,0,0,0,1,0,0,1,53.85,2200.7,False,False,True,True,False,False,False,True,False,False,0,0,0.0391,0,0.1058
1,0,1,1,47,1,0,1,1,1,0,0,1,1,96.1,4391.45,False,True,False,False,True,False,False,False,True,False,0,0,0.1388,0,0.1245
0,1,1,0,50,1,1,0,1,1,0,1,0,1,95.05,4888.7,True,False,False,False,True,False,False,False,True,False,1,0,0.482,0,0.4425
1,0,1,1,58,1,0,0,0,0,0,0,0,1,19.55,1108.8,False,True,False,False,False,True,False,False,True,False,0,0,0.0138,0,0.0132
0,0,0,0,41,1,1,1,0,0,0,0,0,1,81.3,3190.65,True,False,False,False,True,False,False,True,False,False,0,0,0.2595,0,0.3314
0,1,1,0,4,1,1,0,0,0,0,1,0,1,83.25,308.05,True,False,False,False,True,False,False,False,True,False,0,1,0.8145,1,0.768
0,0,1,1,32,1,0,1,1,0,1,0,0,0,61.4,1864.65,True,False,False,True,False,False,True,False,False,False,0,0,0.0439,0,0.0615
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.75,20.75,True,False,False,False,False,True,False,True,False,False,0,0,0.1744,0,0.1501
1,0,0,0,19,1,0,0,0,0,0,0,0,0,19.65,358.15,False,False,True,False,False,True,False,False,False,True,0,0,0.0261,0,0.0039
0,1,1,0,62,1,1,1,0,1,0,1,1,1,104.85,6312.9,False,True,False,False,True,False,False,False,True,False,0,0,0.254,0,0.2431
0,0,0,0,1,1,0,0,0,1,1,1,1,0,74.1,74.1,False,True,False,True,False,False,False,True,False,False,0,0,0.2009,0,0.3164
0,0,0,0,12,1,1,1,0,1,1,0,0,1,61.65,713.75,True,False,False,True,False,False,False,False,False,True,1,0,0.2453,0,0.2127
0,0,1,0,48,0,0,1,0,1,0,0,1,1,45.3,2145.0,True,False,False,True,False,False,True,False,False,False,1,0,0.1304,0,0.1421
0,0,0,1,3,1,0,1,0,0,1,0,1,1,64.5,177.4,True,False,False,True,False,False,True,False,False,False,0,0,0.232,0,0.3022
0,0,1,0,40,1,1,0,0,0,1,0,0,1,78.85,3126.85,True,False,False,False,True,False,False,True,False,False,0,0,0.2953,0,0.3159
1,0,0,0,19,0,0,0,0,0,0,0,0,1,25.15,468.35,True,False,False,True,False,False,True,False,False,False,0,0,0.362,0,0.2252
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.25,70.25,True,False,False,False,True,False,False,False,True,False,1,1,0.6998,1,0.7353
0,0,1,1,67,1,1,0,0,0,0,0,0,1,24.9,1680.25,False,False,True,False,False,True,False,False,False,True,0,0,0.0049,0,0.0052
0,0,1,1,16,1,0,1,0,1,0,1,1,0,100.7,1522.7,True,False,False,False,True,False,True,False,False,False,0,0,0.36,0,0.4792
0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.55,19.55,True,False,False,False,False,True,False,False,False,True,0,0,0.2563,0,0.406
0,0,0,1,21,0,0,1,1,1,1,1,0,0,53.15,1183.2,False,False,True,True,False,False,False,False,False,True,0,0,0.0409,0,0.0272
0,1,1,1,29,0,0,0,1,1,0,0,0,1,35.65,1025.15,True,False,False,True,False,False,False,False,False,True,0,0,0.2347,0,0.2329
1,1,1,1,20,1,0,1,0,1,1,0,1,0,94.3,1818.3,False,True,False,False,True,False,False,True,False,False,0,0,0.1379,0,0.2027
0,0,1,0,13,1,1,0,1,1,0,1,0,0,94.1,1215.6,True,False,False,False,True,False,False,False,True,False,1,1,0.6163,1,0.5794
1,0,1,1,9,0,0,0,1,0,0,0,0,1,29.95,248.95,True,False,False,True,False,False,False,False,True,False,1,0,0.4745,0,0.3521
1,0,1,0,51,1,0,1,1,1,1,1,1,1,83.25,4089.45,False,False,True,True,False,False,False,True,False,False,0,0,0.0214,0,0.007
1,0,1,1,60,1,0,1,1,0,1,1,1,1,79.05,4663.4,True,False,False,True,False,False,False,True,False,False,0,0,0.0481,0,0.1001
0,1,0,0,20,1,1,1,0,0,0,0,0,1,79.15,1520.9,True,False,False,False,True,False,False,False,True,False,1,1,0.5628,1,0.5221
1,0,0,0,9,0,0,0,0,0,0,1,0,1,34.7,296.1,True,False,False,True,False,False,False,True,False,False,1,1,0.526,0,0.3201
0,1,1,0,8,1,1,0,1,0,0,0,0,1,80.65,633.3,True,False,False,False,True,False,False,True,False,False,1,1,0.6152,1,0.6566
1,0,1,0,63,1,1,0,0,1,1,1,1,0,79.8,5034.05,False,False,True,True,False,False,False,True,False,False,0,0,0.0232,0,0.0228
0,0,1,1,10,1,0,0,1,1,0,0,1,1,65.9,660.05,False,True,False,True,False,False,False,False,False,True,0,0,0.1816,0,0.2065
0,0,0,0,3,1,0,0,0,1,0,1,1,1,69.95,220.45,False,True,False,True,False,False,False,False,True,False,0,0,0.4224,0,0.452
1,0,1,1,44,1,0,0,0,0,0,0,0,0,20.6,926.0,False,True,False,False,False,True,True,False,False,False,0,0,0.0122,0,0.0101
1,0,1,1,8,1,0,1,0,0,0,0,0,1,51.3,411.6,True,False,False,True,False,False,False,True,False,False,0,0,0.2171,0,0.2031
1,0,1,1,61,1,1,1,1,0,0,1,1,1,106.0,6547.7,False,True,False,False,True,False,False,False,True,False,1,0,0.1838,0,0.1494
0,0,1,1,43,1,1,0,0,1,0,1,1,1,99.3,4209.95,True,False,False,False,True,False,True,False,False,False,0,0,0.4484,0,0.4741
1,0,1,0,43,1,0,0,0,0,0,1,0,1,56.35,2391.15,False,True,False,True,False,False,False,False,False,True,0,0,0.0891,0,0.1183
0,0,0,0,5,1,1,0,0,0,0,0,0,1,50.6,249.95,True,False,False,True,False,False,False,False,False,True,1,0,0.463,0,0.3913
1,0,1,1,29,1,1,1,0,0,1,1,0,0,69.05,1958.45,False,True,False,True,False,False,True,False,False,False,0,0,0.0553,0,0.0311
1,1,1,0,54,1,1,0,0,1,0,1,1,1,99.05,5295.7,True,False,False,False,True,False,False,True,False,False,0,0,0.4634,0,0.4967
1,0,1,0,50,1,1,0,1,0,0,1,1,1,98.25,4858.7,False,True,False,False,True,False,False,False,True,False,0,0,0.3566,0,0.2691
0,0,0,0,68,1,1,1,1,1,1,1,1,1,88.15,6148.45,False,False,True,True,False,False,False,False,True,False,0,0,0.0278,0,0.0123
0,1,1,1,1,1,0,0,0,0,0,0,0,1,69.25,69.25,True,False,False,False,True,False,False,False,True,False,1,1,0.693,1,0.8809
0,0,1,1,72,1,0,1,1,1,1,1,1,1,108.3,7679.65,False,False,True,False,True,False,True,False,False,False,0,0,0.0297,0,0.0712
0,0,0,0,55,1,1,0,0,0,0,0,0,1,73.1,4144.9,True,False,False,False,True,False,False,False,True,False,0,0,0.3523,0,0.4865
1,0,0,0,3,1,0,0,0,0,0,0,0,1,70.3,220.4,True,False,False,False,True,False,False,False,False,True,0,1,0.6206,1,0.5717
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.05,19.05,True,False,False,False,False,True,False,False,False,True,0,0,0.1978,0,0.217
0,0,1,1,7,1,0,0,0,0,0,0,0,0,19.85,144.15,False,False,True,False,False,True,False,False,False,True,0,0,0.0358,0,0.0242
1,1,0,0,9,1,1,0,0,0,0,0,1,1,84.4,732.5,True,False,False,False,True,False,False,True,False,False,1,1,0.7061,1,0.6531
1,0,0,0,37,0,0,0,0,0,0,1,0,0,35.8,1316.9,False,False,True,True,False,False,False,True,False,False,0,0,0.0547,0,0.0661
1,0,1,1,62,1,0,1,1,1,1,1,1,0,86.1,5215.25,False,False,True,True,False,False,False,False,True,False,0,0,0.0123,0,0.0073
0,0,1,1,56,1,0,1,1,1,0,0,0,1,61.3,3346.8,False,False,True,True,False,False,False,True,False,False,0,0,0.0095,0,0.0081
0,0,1,1,27,1,1,0,0,0,0,0,0,0,24.5,761.95,False,False,True,False,False,True,False,False,True,False,0,0,0.0277,0,0.0628
0,0,1,1,49,1,0,1,1,1,1,1,1,1,87.2,4345.0,False,True,False,True,False,False,False,False,False,True,0,0,0.0373,0,0.0859
1,0,1,1,28,1,0,0,0,0,0,0,0,1,20.3,487.95,False,False,True,False,False,True,False,True,False,False,0,0,0.0179,0,0.0081
1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.65,93.55,True,False,False,False,False,True,True,False,False,False,0,0,0.1535,0,0.1268
0,0,0,0,56,1,0,0,0,0,0,0,0,0,19.7,1051.9,False,False,True,False,False,True,True,False,False,False,0,0,0.0044,0,0.086
0,0,1,1,72,1,1,1,1,1,1,0,0,1,70.45,5165.7,False,False,True,True,False,False,True,False,False,False,0,0,0.0062,0,0.0224
